1480,28031111,71369531,S-83288 (PAD160-2LKS),19970919,19970902,電圧上がらず,ヒュース゛切れで出力出ませんでした。,出力部の配線の線かみでコントロール出来なくなり  ヒユース゛切れで出力出ませんでした。            不良部品交換した後、点検調整致しました。,,1997.09.19,1997.09.02
2852, 11099632,71370,PAD16-10L,19971104,19971015,電圧が出ない,出力出ず。,ヒューズ切れで、出力出ませんでした。            不良部品交換した後、点検調整致しました。,,1997.11.04,1997.10.15
2853, 11099643,71370,PAD16-10L,19971104,19971015,電圧が出ない,出力出ず。,ヒューズ切れで、出力出ませんでした。            不良部品交換し、点検調整致しました。,,1997.11.04,1997.10.15
2987,  1810185,71370,PAD16-10L,19971028,19971020,出力出ず．,出力出ず。, AMP回路ﾄﾗﾝｼﾞｽﾀｰ不良のため部品交換。,,1997.10.28,1997.10.20
3516, 15301331,71370,PAD16-10L,19971107,19971104,電圧値上昇する                        安定しない,出力出ず,後部端子台ショートピース取付不良手直し          点検　調整　ヒートラン　異状なし,,1997.11.07,1997.11.04
4594, 14260777,71370,PAD16-10L,19971209,19971203,電圧電流とも出力せず                  ｱｸﾘﾙｶﾊﾞｰ破損,出力出ず,後面１２Ｐターミナルのショートバー、取付け位置  間違いでしたので手直しを行い、点検調整致しました,,1997.12.09,1997.12.03
4809, 11079415,71370,PAD16-10L,19971217,19971208,出力せず,出力出ず。,後面12P端子台（5.6)ｼｮｰﾄﾊﾞｰなし仮接続して    あります。他、ｵｰﾊﾞｰﾎｰﾙ､点検及び調整。,,1997.12.17,1997.12.08
4898, 28055930,71370,PAD16-10L,19971217,19971210,ＳＷ　ＯＮ時ＣＣ赤ランプ点灯出力ＮＧとなる,出力出ず,保護ダイオード不良交換                          点検,,1997.12.17,1997.12.10
4989, 10108641,71370,PAD16-10L,19971217,19971212,出力出ず,出力出ず。,制御部のツェナーダイオード，トランジスター      不良の為、交換。点検調整。,,1997.12.17,1997.12.12
2029, 13023187,71380,PAD55-3L,19970929,19970918,ﾒｰﾀｰ破損 電圧が上がらない,出力出ず,基準電圧回路のコンテ゛ンサ不良でしたので交換した後点検調整致しました。,,1997.09.29,1997.09.18
1555, AG000303,71390,PAD110-1.5L,19970911,19970904,出力でず,電圧が出力されませんでした。,ＣＶリファレンス回路のツェナーダイオードがショートしておりました。部品交換後、点検致しました。,,1997.09.11,1997.09.04
1921, 15072231,71390,PAD110-1.5L,19970926,19970916,出力不可                              Ｖメータ破損,出力せず,・位相制御部の配線間不良の為手直し              ・Ｖメーターカバー取付                           ・点検．調整,,1997.09.26,1997.09.16
547, 16035658,71400,PAD160-1L,19970805,19970804,出力しない,出力でず,2次FUSE交換しました。,,1997.08.05,1997.08.04
4406, AG001966,71400,PAD160-1L,19971128,19971128,"V,Aﾒｰﾀｰ破損。外部ｺﾝﾄﾛｰﾙ端子破損。   出力電圧上がらず。",依頼内容を確認致しました。,ﾌﾛﾝﾄﾊﾟﾈﾙ､ﾘｱﾊﾟﾈﾙ変形､ﾄﾗﾝｽの0VB､120VB､ﾈｼﾞゆる み､ｼｮ-ﾄﾊﾞ-接続ﾐｽ､Vﾒ-ﾀ､Aﾒ-ﾀ､12P端子台破損､   A-181内C114不良CR145なし、動作ﾁｪｯｸ済｡OK｡,,1997.11.28,1997.11.28
3082,  1150378,71409,PAD160-1LS,19971028,19971021,電圧設定出来ず,マルチダイヤル不良で、出力コントロール出来ない。,マルチダイヤル不良、赤・白バインデングポスト    破損でした。不良部品交換した後、点検調整致し    ました。,,1997.10.28,1997.10.21
4780, 11114871,71409,PAD160-1LS,19971217,19971208,S-6-5                                   電流　流れず,出力出ず。, IC､FET劣化交換。,,1997.12.17,1997.12.08
616, 13061649,71410,PAD70-2.5L,19970829,19970806,出力せず                              メータ交換,メーター破損と出力出ませんでした。,電圧計・電流計共に破損しｺﾝﾄﾛｰﾙ基板のﾀﾞｲｵｰﾄﾞ   ｼｮｰﾄで出力出ませんでした。ﾋｭｰｽﾞも断線していま した。不良部品交換後、点検調整致しました。,,1997.08.29,1997.08.06
2196, 11041449,71410,PAD70-2.5L,19970929,19970925,Ｖ出力不良,出力出ず,ダイオードショート交換                          点検　調整,,1997.09.29,1997.09.25
3463, 15071845,71410,PAD70-2.5L,19971111,19971104,別紙参照,出力出ず。,ショートバー欠品とコントロール基板のダイオード  ショートの為、出力出ませんでした。不良部品交換し不足品取り付けた後、点検調整致しました。,,1997.11.11,1997.11.04
880, AM000610,71430,PAD500-2L,19970820,19970819,出力電圧が出ない                      電流が0.7A位で振れたまま,同上　,出力電圧コントロール回路内トランジスタ        (Q207)不良のため交換修理致しました.,,1997.08.20,1997.08.19
4359, 10060857,71430,PAD500-2L,19971203,19971127,SW入れるとヒューズとぶ,出力出ず。,電圧コントロールのトランジスタ短絡していた為、  交換致しました。,,1997.12.03,1997.11.27
4700, 27090539,71430,PAD500-2L,19971226,19971204,出力せず                              ショートしてしまったようである,ＣＣ，ＣＶランフ゜両方点灯。                    出力せず。,後面端子台0-1間のｼｮｰﾄﾋﾟｰｽ無し。仮配線しﾏﾆｭｱﾙ動作にて確認。又、外部抵抗による電流ｺﾝﾄﾛｰﾙ動作確認。ﾃﾞｼﾞﾀﾙﾒｰﾀｰのｽﾗｲﾄﾞSW接触不良手直し。,,1997.12.26,1997.12.04
4720, 29030745,71430,PAD500-2L,19980114,19971205,出力不可,出力せず。,制御部のトランシ゛スター，タ゛イオート゛，      ヒュース゛不良の為交換。                        点検・調整。,,1998.01.14,1997.12.05
4771, 26040458,71430,PAD500-2L,19971219,19971208,Ｖ上がらず,出力出ず,ＯＵＴヒューズ断線交換,,1997.12.19,1997.12.08
864, 10090414,71480,PAD600-1.5L,19970821,19970819,リミットになってしまう                出力でず,Ｃ・Ｖランプ、Ｃ・Ｃランプ共に点灯し、出力されませんでした。,出力ヒューズが溶断しておりました。経年劣化によるものと考えられます。部品交換後、点検・調整を行いました。,ランプ波形異常。１６Ｖのところが１３Ｖしかない。定数変更（Ｒ３０１　１０ｏｈｍ、Ｒ３０３　１０ｋｏｈｍ、Ｒ３０６　６８ｏｈｍ）にそれぞれ変更。,1997.08.21,1997.08.19
4926, 27100273,71480,PAD600-1.5L,19971216,19971211,ﾊﾟﾜｰSW入らず,同上,AC入力ﾌﾞﾚｰｶ不良の為交換、修理致しました。 ｻｲﾘｽﾀ基板及びｻﾌﾞﾄﾗﾝｽ取めﾋﾞｽなしの為手直し    致しました。,,1997.12.16,1997.12.11
5176, 14030551,71480,PAD600-1.5L,19971218,19971217,電源入らずヒューズ交換しても不可,出力出ず,トランジスタ　ＯＰＡＭＰ不良交換                ヒューズオープン交換　点検,,1997.12.18,1997.12.17
668, 13060564,71490,PAD1K-0.2L,19971006,19970807,出力せず                              校正・データ,出力せず。,出力用ロータリースイッチへの配線が断線して      いた為、出力しませんでした。断線していた線を    交換致しました。,,1997.10.06,1997.08.07
1624, 29030336,71490,PAD1K-0.2L,19971006,19970908,使用中に出力不良になった。,出力が出ない。,逆流防止用ダイオードが不良（ショート）の為、    出力出来ませんでした。不良ダイオード交換        致しました。,,1997.10.06,1997.09.08
2254,  1250012,71490,PAD1K-0.2L,19971014,19970926,動作不良．,電圧出ない。,並列ﾀﾞｲｵｰﾄﾞ交換。,,1997.10.14,1997.09.26
3981, AF000396,71490,PAD1K-0.2L,19971121,19971114,電圧不良,出力出ず。,出力のヒューズが断線していた為、交換致しました。,,1997.11.21,1997.11.14
4807,  1130008,71490,PAD1K-0.2L,19971226,19971208,動作不良,出力出ず。ﾌｧﾝ音大。,出力並列ﾀﾞｲｵｰﾄﾞ短絡交換。                      ﾌｧﾝ交換し各部点検しました。,,1997.12.26,1997.12.08
112, 28010118,71540,PAD250-8L,19970728,19970718,電流値がふれてセットできない。,ｶﾚﾝﾄﾘﾐｯﾄ回路IC劣化の為ﾒｰﾀｰが振り切れる。,IC交換                                          2次ﾋｭｰｽﾞ切れ交換。                            CVﾗﾝﾌﾟ切れ交換。,,1997.07.28,1997.07.18
2675, 28010120,71540,PAD250-8L,19971112,19971008,CCﾗﾝﾌﾟ点灯したまま,出力出ず。,直列制御回路部のトランシ゛スタ、抵抗が不良でしたので交換しました。又、Ｃ．Ｖランフ゜交換しました交換後、動作試験を行ないました。,,1997.11.12,1997.10.08
2242, 10060197,71549,PAD250-8LS,19971002,19970926,電圧・電流セットできない．,出力電圧出ない。                                表示ﾗﾝﾌﾟ点灯しない。, ｶﾚﾝﾄﾘﾐｯﾄ回路IC交換。                         表示ﾗﾝﾌﾟ切れ交換。,,1997.10.02,1997.09.26
4988, 27100995,71640,PAD16-10LP,19980106,19971212,出力出ず,出力出ず。,制御部のオヘ゜アンフ゜不良の為　交換。          点検・調整。,,1998.01.06,1997.12.12
215,  1040041,71670,PAD16-50LP,19970725,19970723,前回と同症状　,ＣＶ，ＣＣランフ゜点灯し、出力出ず。,背面リモートセンシンク゛端子から出力端子へ      行く線が切れていた為交換。,,1997.07.25,1997.07.23
762,  1150032,71700,PAD35-20LP,19970822,19970818,VOLTAGEﾂﾏﾐを回しても                  電圧が印加されない,出力出ませんでした。,コントロール基板のコンデンサー　ショートで      出力出ませんでした。不良部品交換した後、        点検調整致しました。,,1997.08.22,1997.08.18
3915,  1040034,71710,PAD35-30LP,19971201,19971112,Ｖ計動かず,出力せず。,制御部のＩＣ，出力ヒューズ，ＣＣボリューム      不良の為、交換。                                点検・調整。,,1997.12.01,1997.11.12
2154, 11050051,71780,PAD60-200LPT,19970926,19970924,電流制限かかり出力不能,出力せず,・位相制御部のトランジスター．レギュレータＩＣ  不良の為交換                                  ・点検．調整．清掃,,1997.09.26,1997.09.24
4854, 28120516,71920,PAE35-30,19980120,19971209,ﾒｰﾀ(V)振れる                          CCﾗﾝﾌﾟ点灯                            LIMIT SW押すと振りが逆に振れる,出力出ず。,内部ﾊﾟﾜｰAMPのTR抵抗､ｺﾈｸﾀｰ焼損。入力が      AC 100V表示でﾄﾗﾝｽの配線が200Vになっていた  のでAC 200V表示にしました。動作点検OK｡,,1998.01.20,1997.12.09
2091,  1250015,71940,PAR80A,19971017,19970922,修理及び校正（データ付）,出力出ない。,内部ﾋﾕｰｽﾞ切れを交換しました。,,1997.10.17,1997.09.22
2742, 11061276,71940,PAR80A,19971021,19971009,通電OFF時0.01-0.02A表示           SELECTｽｲｯﾁ押し続けないとLIMITの     電流表示が不可,出力出ない。,後面ターミナルの＋サンプリングと－サンプリング  間のショートバー取付けネジの欠品でした。        取付け手直しを行ない、点検調整致しました。,,1997.10.21,1997.10.09
4824, 26010342,71940,PAR80A,19971219,19971209,,出力出ず。,プッシュＳＷ不良と出力ターミナル破損していま    した。不良部品交換した後、点検調整致しました。,,1997.12.19,1997.12.09
4826, 15071610,71940,PAR80A,19971219,19971209,,出力出ず。,後面出力ターミナルのサンプリング－出力間        ショートバー欠品でした。　不足品取付け、        点検調整致しました。,,1997.12.19,1997.12.09
5201, 27080424,71940,PAR80A,19980113,19971218,電圧５ｖ以上　出ず　,出力出ず。,－１５Ｖライン不良で出力出ませんでしたので      手直しを行い、点検調整致しました。,,1998.01.13,1997.12.18
3857, 29120678,71950,PAR160A,19971114,19971111,内部ﾋｭｰｽﾞ切れ．,出力出ない。                                    出力ﾀｰﾐﾅﾙﾍﾞｰｽ破損。,内部ﾋｭｰｽﾞ切れ交換。                           出力ﾀｰﾐﾅﾙﾍﾞｰｽ交換。,,1997.11.14,1997.11.11
3859, 29120677,71950,PAR160A,19971114,19971111,OUTPUT SWを入れ電流を0.06A位流すと  ﾌﾞﾚｰｶｰが落ちる．, ﾌﾞﾚｰｶｰが落ち出力出ず。,内部ﾋｭｰｽﾞ切れ交換し各部点検しました。,,1997.11.14,1997.11.11
4956, 25090091,71950,PAR160A,19971225,19971212,電圧不良,電圧不良は、コントロールＳＷのＣＶがリモートに  なっていた為、出力出ず。                        ローカルにして正常。,ハ゛インテ゛ンク゛ホ゜スト破損していました。    不良部品交換した後、点検調整致しました。,,1997.12.25,1997.12.12
2655,  1050043,72010,PAL16-40,19971224,19971008,,出力しない。,制御回路基板のタ゛イオート゛ＣＲ４３，ＣＲ４５  焼損の為交換。又、ファン回転異音が出ていました  ので交換後、動作試験及び校正点検を行いました。,,1997.12.24,1997.10.08
1957,  1230019,72020,PAL16-60,19971006,19970917,出力でず,出力出ない。,ｽｲｯﾁﾝｸﾞ ﾊﾟﾜｰﾄﾗﾝｼﾞｽﾀｰ及びﾋｭｰｽﾞの一部が         ﾊﾟﾝｸの為　交換。埃詰まり清掃。                各部点検、致しました。,,1997.10.06,1997.09.17
1960, 25110212,72020,PAL16-60,19971006,19970917,出力でず,出力出ない。,出力整流ﾀﾞｲｵｰﾄﾞ及びﾊﾟﾜｰﾄﾗﾝｼﾞｽﾀｰの一部劣化、  ﾋｮｰｽﾞ切れを交換。各部点検ﾒｰﾀｰ校正致しました,,1997.10.06,1997.09.17
10, 28032478,72030,PAL35-10,19970804,19970716,出力です゛,出力出ず,後面端子のﾋﾞｽ（１１－１２間）が緩んでいて     電流設定がｾﾞﾛになっていた。,,1997.08.04,1997.07.16
13, 10073100,72030,PAL35-10,19970804,19970716,出力でず,出力出ず　ＡＣコート゛端子不良,後面端子（１１－１２間）のﾋﾞｽが緩んでいた     ACｺｰﾄﾞ端子手直し                                分解し　ほこりつまり清掃。,,1997.08.04,1997.07.16
16, 28032482,72030,PAL35-10,19970804,19970716,出力でず,出力でず、ﾌｧ回転せず。,ﾌｧﾝうなり　交換。ｽｲｯﾁﾝｸﾞﾄﾗﾝｼﾞｽﾀｰ劣化あり　    交換。,,1997.08.04,1997.07.16
180,  1150277,72030,PAL35-10,19970729,19970723,出力出ず　,出力出ず。,スイッチング用パワートランジスター及び          制御用トランジスター，ファン回転不良の為        交換後、動作試験電気特性試験を行ないました。,,1997.07.29,1997.07.23
182,  2940686,72030,PAL35-10,19970729,19970723,出力出ず　,出力出ず。, ｽｲｯﾁﾝｸﾞ回路のﾊﾟﾜｰﾄﾗﾝｼﾞｽﾀｰ ｵｰﾌﾟﾝの為          交換致しました。又、ﾌｧﾝﾓｰﾀｰ不良で交換し       その後動作試験及び電気特性試験を行ないました。,,1997.07.29,1997.07.23
983, 25101599,72030,PAL35-10,19970908,19970821,出力でず,出力出ず。ｼｮｰﾄﾋﾟｰｽ不足。ｶﾞｰﾄﾞｷｬﾌﾟなし。, ﾊﾟﾜｰﾄﾗﾝｼﾞｽﾀｰ劣化を交換。埃ずまり清掃。          ｼｮｰﾄﾋﾟｰｽ､ｶﾞｰﾄﾞｷｬﾌﾟ取付。                       各部点検致しました。,,1997.09.08,1997.08.21
1394, AM000621,72030,PAL35-10,19970904,19970901,,出力でず。,CVﾘﾌｧﾚﾝｽ回路不良により、出力がでませんでした。  不良部品の交換を行い、動作点検致しました。,,1997.09.04,1997.09.01
2355, 11043277,72030,PAL35-10,19971027,19971001,FUSE OK Aﾒｰﾀ振りきれる。              Vﾒｰﾀ振れず。,出力出ず。,ｽｲｯﾁﾝｸﾞ出力回路のﾀﾞｲｵｰﾄﾞが短絡しﾊﾟﾜｰﾄﾗﾝｼﾞｽﾀｰ ｵｰﾌﾟﾝとなり出力せず。不良部品交換後、動作試験  特性試験を行いﾃﾞｰﾀ取得後試験表作成致しました。,,1997.10.27,1997.10.01
2455,  2940685,72030,PAL35-10,19971027,19971002,動作不良　,出力出ず。,スイッチング回路のパワートランジスター　オープンとなり、出力しませんでした。トランジスター交換後動作試験及び性能試験を行ないました。,,1997.10.27,1997.10.02
4572, 26012046,72039502,PAL35-10D,19980119,19971202,出力でず,出力出ない。, ﾄﾗﾝｼﾞｽﾀｰ ﾊﾟﾝｸの為交換。ﾌｧﾝ摩耗につき交換。   背面出力端子ﾋﾞｽ噛みあり手直し。               各部点検致しました。,,1998.01.19,1997.12.02
327, 14083515,72039602,PAL35-10P 200V,19970804,19970725,ＯＶＰ点灯．リセットきかず．          大至急,出力出ず。,ｽｲｯﾁﾝｸﾞｺﾝﾊﾞｰﾀ ﾄﾗﾝｼﾞｽﾀｰ劣化あり交換しました。,,1997.08.04,1997.07.25
1849, 10100682,72050,PAL35-30,19971006,19970912,出力でず,出力出ず。,電圧設定回路のIC等が劣化につき交換。          各部点検、致しました。,,1997.10.06,1997.09.12
3541, 28080546,72050,PAL35-30,19970729,19971105,点検．修理,出力出ず,ソフトスタート回路部のダイオード不良の為交換．  点検．清掃．調整．,,1997.07.29,1997.11.05
764, 49075947,72200,PAB18-1A,19970819,19970818,電源入らず,出力出ず,電源入らず　ヒューズ　断線交換,,1997.08.19,1997.08.18
3790, 46032832,72200,PAB18-1A,19971118,19971110,出力不良,出力出ず,リレー不良交換                                  点検　調整,,1997.11.18,1997.11.10
5164, 11017474,72200,PAB18-1A,19980129,19971217,出力不可,出力せず。,制御部のＨＩＣ不良の為　交換。                  点検・調整。,,1998.01.29,1997.12.17
935, 48056104,72220,PAB18-3A,19970827,19970820,表示出力不良                          見積り要す,出力でず,お客様の依頼により見積り後修理中止とさせて      頂きます。,,1997.08.27,1997.08.20
1260,  2941198,72220,PAB18-3A,19970829,19970827,電圧出ず,出力出ず,SUB電源(-15V)がｼｬｰｼと接触しており電圧がない ため、出力が出ない状態でした。手直しを行い動作点検致しました。,,1997.08.29,1997.08.27
3211, 48096534,72220,PAB18-3A,19971126,19971024,出力でず,"出力出ず。ﾘﾓｰﾄ/ﾛｰｶﾙ,ｽｲｯﾁがﾘﾓｰﾄになっていました。",スイッチをローカルにし動作点検し正常動作する事を確認致しました。,,1997.11.26,1997.10.24
3404, 46033276,72220,PAB18-3A,19971113,19971030,パネル破損,出力出ず。,制御部のＨＩＣ不良の為、交換。                  点検・調整。                                    パネルは特に異状ありませんでした。,,1997.11.13,1997.10.30
4323, 48035788,72220,PAB18-3A,19980210,19971126,電源入れると中から焼けている匂が      した  測定不可,出力出ず。,コントロール用ＨＩＣ及び三端レキ゛ュレータ      不良の為、出力しませんでした。不良部品交換後    出力確認にて完了致しました。,,1998.02.10,1997.11.26
5003, 48096688,72220,PAB18-3A,19971224,19971215,過電圧入力,出力しない。,制御回路のＨＩＣ（Ｕ２０２）不良の為、出力しませんでした。ＨＩＣ交換後、動作試験及び性能試験を  行いました。,,1997.12.24,1997.12.15
5105, 46033537,72220,PAB18-3A,19971219,19971216,不明,出力出ず,全面出力端子下のＬ－Ｒ切換ＳＷがＲ（リモート）になっている　Ｌに切換 ショートバー欠品取付     電流表示不安定配線間不良手直し,,1997.12.19,1997.12.16
2300, 48126963,7222011,PAB18-3A,19971003,19970929,出力不良,同上,ｺﾝﾄﾛｰﾙ部HIC(A677)､ﾃﾞｨｼﾞﾀﾙﾒｰﾀ(M101)電            流計部抵抗（R231)不良の為交換，修     理致しました。,,1997.10.03,1997.09.29
20,  1940726,72230,PAB32-1.2A,19970805,19970716,出力NG,ト゛ライフ゛回路不良の為、出力が出ませんでした。,不良部品の交換を行い、動作点検致しました。,,1997.08.05,1997.07.16
2249, 48063561,72230,PAB32-1.2A,19971007,19970926,電圧可変出来ない．,出力出ず。, DC出力側ﾋｭｰｽﾞ断線のため交換。,,1997.10.07,1997.09.26
2692, 47092631,72230,PAB32-1.2A,19971020,19971008,リモ－トできず。,出力でず,内部配線の接触不良と思われます。内部点検、手直しを行い、正常動作を確認致しました。,,1997.10.20,1997.10.08
3735, 11076940,72230,PAB32-1.2A,19971111,19971107,出力ＮＧ                              見積り,出力出ず。,出力端ﾀﾞｲｵｰﾄﾞ短絡の為、出力出ませんでした。不 良部品の交換を行い、動作点検致しました。,,1997.11.11,1997.11.07
145, 48068776,72240,PAB32-2A,19970728,19970722,,出力電圧出ない。,フロントハ゜ネル下側のＬ／ＲスイッチがＲ側に    あった為にＬ側にし、電気特性試験を行いました。,,1997.07.28,1997.07.22
172,  2942466,72240,PAB32-2A,19970916,19970722,出力でず,出力でず。,出力ヒューズ断線、ＣＣランプ不良の為、出力が    でませんでした。不良部品の交換を行い、動作点検  致しました。,,1997.09.16,1997.07.22
696, 49311707,72240,PAB32-2A,19970828,19970807,出力でず,出力出ず。絶縁不良シャーシ－入力間、シャーシ－  出力間、共に２０Ｍオームしかありません。,油汚れのため、内部、外観を洗浄し、絶縁回復させました。ﾘﾌｧﾚﾝｽ 回路不良のため部品交換致しました,,1997.08.28,1997.08.07
2016, 49220584,72240,PAB32-2A,19971006,19970918,出力ＮＧ                              見積り要,出力出ず。,１次側入力ヒュ－ズ断線の為、出力が出ませんでした。部品の交換を行い動作点検致しました。,,1997.10.06,1997.09.18
2021, 25084800,72240,PAB32-2A,19971016,19970918,出力不可,出力せず。,制御部のＨＩＣ不良の為、交換。                  点検・調整。,,1997.10.16,1997.09.18
2287,  1450722,72240,PAB32-2A,19971007,19970929,出力出ず。点検・調整。事前見積り要,出力電圧出ず。, DC出力側ﾋｭｰｽﾞ断線。VOLTAGE FINEﾎﾞﾘｭｰﾑ ﾉｲｽﾞ   発生不良　ＶＲ交換。,,1997.10.07,1997.09.29
3204, 30242579,72240,PAB32-2A,19971027,19971024,出力出ず,出力出ず。,出力ヒューズ切れの為、交換。                    ＣＶボリューム接触不良の為、交換。              点検・調整。,,1997.10.27,1997.10.24
3208, 47127834,72240,PAB32-2A,19971027,19971024,出力出ず,出力出ず。,出力ヒューズ切れの為、交換。                    点検・調整。,,1997.10.27,1997.10.24
3213,  1050021,72240,PAB32-2A,19971203,19971024,出力でず,出力出ず。, AMP回路IC劣化交換。                           DC出力側ﾋｭｰｽﾞ断線交換。                       VOLTAGE COARSE ﾎﾞﾘｭｰﾑ ﾉｲｽﾞ不良手直し。,,1997.12.03,1997.10.24
3877,  1050106,72240,PAB32-2A,19971202,19971112,入力値ﾊﾞﾗつく,同上,出力端子部ｺﾝﾃﾞﾝｻ接触不良の為手直し、     修理致しました。,,1997.12.02,1997.11.12
4012, 46015858,72240,PAB32-2A,19971120,19971114,出力ＮＧ,出力でず,ﾘﾌｧﾚﾝｽﾀﾞｲｵｰﾄﾞ､制御ｱﾝﾌﾟ不良のため、部品交換致しました。内部の設定は、ﾉｰﾏﾙ状態なので使用する際設定の確認をお願い致します。,,1997.11.20,1997.11.14
4273, 12306844,72240,PAB32-2A,19971125,19971125,電源が安定しない。,出力が出ない。,A-650基板内ﾊｲﾌﾞﾘｯﾄﾞIC不良･･･交換｡FINEﾎﾞﾘｭ-ﾑ のｶﾞﾘ発生(寿命)･･･交換。内部点検、動作ﾁｪｯ ｸ済｡35V 2A負荷で1Hｴ-ｼﾞﾝｸﾞ済｡OK｡,,1997.11.25,1997.11.25
584, 11113180,72250,PAB70-1A,19970822,19970805,電圧出力せず,出力出ず。,フロントハ゜ネル下側のＬ／ＲスイッチがＲ側に    あった為Ｌ側に戻し電気特性試験を行いました。異常有りませんでしたので再度御使用お願い致します。,,1997.08.22,1997.08.05
1450, 47110996,72250,PAB70-1A,19970911,19970902,出力出ず。(CCになる),出力電圧出ず。,出力回路ﾀﾞｲｵｰﾄﾞ短絡の為、交換。,,1997.09.11,1997.09.02
2766, 48091383,72250,PAB70-1A,19971027,19971013,出力が出ない,出力出ない。,フロントパネル下側のＬ／Ｒスイッチが、リモート側にあり出力しませんでした。ローカル側に戻し、動作試験及び性能試験を行ないました。,,1997.10.27,1997.10.13
217, 10111840,72260,PAB110-0.6A,19970806,19970723,出力出ず,出力電圧出ず。,2次ﾋｭｰｽﾞ断線交換、点検調整。,,1997.08.06,1997.07.23
571, 48080853,72260,PAB110-0.6A,19970819,19970804,電流流れず,ＣＣになり出力しませんでした。, CCﾎﾞﾘｭｰﾑが0ｵｰﾑ（左回転0ｵｰﾑ）でｶﾞｰﾄﾞｷｬｯﾌﾟ   してありました。CCﾎﾞﾘｭｰﾑを右回転で電流が流れ  正常動作していました。再度後使用お願い致します。,,1997.08.19,1997.08.04
1387, 11092444,72260,PAB110-0.6A,19970911,19970901,出力しない。,出力出ず。,出力ﾀｰﾐﾅﾙ下のL.R切替ＳＷ接触不良の為手直し,,1997.09.11,1997.09.01
1470, 11031953,72260,PAB110-0.6A,19970911,19970902,VOLTAGEﾂﾏﾐを回しても電圧表示が変わらない。別紙添付の『生産設備～』用紙に必要事項を記入して現品と一緒に返却下さい。,出力電圧出ず（ＣＶリモート）,ＡＭＰ回路ＨＩＣ不良の為、交換。,,1997.09.11,1997.09.02
1853,  1050015,72260,PAB110-0.6A,19971001,19970912,電圧上がらない。ＣＶ時                出力端子破損,出力電圧出ず。出力端子破損。                    出力側ﾋｭｰｽﾞ断線。, DC出力側ﾋｭｰｽﾞ交換。出力端子台　交換。      出力回路ﾀﾞｲｵｰﾄﾞ交換。,,1997.10.01,1997.09.12
4007, 10111781,72260,PAB110-0.6A,19971126,19971114,出力不良,出力電圧出ず。, AMP基板、腐蝕で錆が発生、手直し。              後面8P端子台腐蝕で錆が発生、手直し。,,1997.11.26,1997.11.14
4115, 10111841,72260,PAB110-0.6A,19971203,19971118,定電圧動作出来ない．,出力出ず。,出力回路ﾀﾞｲｵｰﾄﾞ短絡交換。,,1997.12.03,1997.11.18
2975, 49051331,72270,PAB250-0.25A,19971031,19971020,電流が流れない　                      黒端子不良　,出力電圧出ず。,出力回路のﾀﾞｲｵｰﾄﾞ短絡した為、出力電圧出ません でした。ﾀﾞｲｵｰﾄﾞ交換　又、出力端子のﾂﾏﾐ欠落していた為取付後、動作・性能試験を行いました。,,1997.10.31,1997.10.20
3337, 13082785,72270,PAB250-0.25A,19971104,19971028,出力しない,出力出ず。,出力回路のヒューズ（Ｆ１０２）オープンとなり    出力しませんでした。ヒューズ交換後、動作試験    及び性能試験を行いました。,,1997.11.04,1997.10.28
4312, 47020664,72270,PAB250-0.25A,19971209,19971126,出力でず,出力出ず。, DC出力側ﾋｭｰｽﾞ断線交換。点検及び調整。,,1997.12.09,1997.11.26
4856, 47020293,72270,PAB250-0.25A,19971218,19971209,出力ＮＧ,出力出ず。,出力ﾋｭｰｽﾞ断線の為、部品交換を行い動作点検致し ました。,,1997.12.18,1997.12.09
4961, 11052051,72270,PAB250-0.25A,19980112,19971212,出力不良,出力出ず。,制御回路のＨＩＣが不良となり抵抗Ｒ３２，Ｒ３４，ＶＲ３３焼損した為、出力しませんでした。不良部品交換後、動作試験及び性能試験を行いました。,,1998.01.12,1997.12.12
2632, 12111849,72310,PAB32-1.5DU,19971021,19971008,出力しない,出力出ず。,後面ケース上面のＳＷがリモートになっていました  のでＬＯＣＡＬにし、点検を致しました。          異常のない事を確認し、調整致しました。,,1997.10.21,1997.10.08
1951, 10112044,7232011,PAB25-1TR,19970924,19970917,動作不良,出力出ず,整流部ヒューズ(F301 F302)出力端コンデンサ     (C701 C702)不良の為交換修理致しました,,1997.09.24,1997.09.17
1725, 28020067,72540,PAK20-100T,19971113,19970910,電流が流れた時電圧変動が大きい,出力出ず。,スイッチング部のトランジスター短絡の為、交換。  点検・調整。,,1997.11.13,1997.09.10
2235, 25120027,72540,PAK20-100T,19971006,19970926,Ｖ出力不良,出力出ず,パワートランジスタ不良交換　内部清掃            点検済み,,1997.10.06,1997.09.26
2993, 25120005,72540,PAK20-100T,19971212,19971020,ＯＵＴ　ＰＵＴしない,出力出ず,トランジスタ不良交換                            清掃　点検,,1997.12.12,1997.10.20
4918, 29060102,72560,PAK35-100T,19971217,19971211,出力でず,電圧が１Ｖ程度しか出力しない。,ｽｲｯﾁﾝｸﾞﾊﾟﾜｰﾄﾗﾝｼﾞｽﾀ(16ｺ)と7Aﾋｭｰｽﾞ(8ｹ)がｼｮｰﾄ及び断線の為、不良となっておりました。部品交換後、点検、調整致しました。,,1997.12.17,1997.12.11
2494, 28010109,72720,PCU3K-100,19971029,19971003,電源入らず,同上,AC入力部電磁開閉器（MS1)不良の為交換、    修理致しました。,,1997.10.29,1997.10.03
